973 29794
9 514 21.9815
9 842 0.44775
9 914 17.3906
9 955 0.421675
10 11 30.9111
10 16 2.84475
10 23 1.49184
10 71 25.0215
10 119 6.86456
10 165 11.9953
10 209 1.19872
10 210 25.0922
10 224 7.05317
10 266 25.0792
10 296 28.9238
10 324 20.3042
10 345 28.8851
10 376 37.0689
10 392 30.2508
10 422 2.17211
10 449 3.72895
10 486 28.8787
10 493 29.5452
10 546 27.5945
10 585 6.53008
10 799 3.10163
10 850 29.4729
11 10 27.9096
11 23 26.4061
11 71 2.87642
11 119 34.7967
11 169 17.6316
11 209 29.1309
11 210 2.80578
11 224 30.4818
11 228 2.71302
11 266 2.81875
11 281 18.1818
11 296 2.58802
11 324 24.259
11 345 2.54923
11 376 8.98495
11 392 2.1576
11 449 31.6611
11 455 2.78315
11 480 2.55273
11 486 2.54222
11 493 1.38836
11 502 24.8045
11 546 3.45229
11 555 21.8453
11 573 19.2241
11 601 20.5177
11 763 3.22976
11 850 1.46067
11 874 2.15186
12 6 4.71819
12 49 21.8644
12 78 23.3713
12 95 14.733
12 193 15.3115
12 197 23.2907
12 370 49.6269
12 389 58.8713
12 399 41.9835
12 613 19.691
12 659 56.0255
13 4 3.54259
13 47 3.52251
13 62 13.8592
13 97 13.6823
13 120 13.8887
13 128 4.11727
13 129 4.1974
13 135 13.8292
13 141 6.01628
13 155 4.54869
13 180 9.07624
13 197 9.94982
13 244 3.46623
13 245 12.9264
13 254 13.8544
13 260 5.07372
13 289 6.62595
13 304 13.7506
13 305 13.0442
13 306 9.50482
13 309 13.0662
13 321 3.86634
13 336 14.0053
13 343 7.56384
13 381 4.26484
13 389 63.3928
13 460 6.15515
13 463 4.44727
13 468 13.9683
13 498 12.9521
13 553 7.76068
13 837 13.866
14 2 10.9949
14 24 12.4029
14 35 12.3227
14 77 12.4352
14 105 12.3344
14 115 12.4403
14 138 14.163
14 142 12.4876
14 151 4.98613
14 160 4.93075
14 178 6.13316
14 185 12.5025
14 204 2.19478
14 243 1.98079
14 302 4.27486
14 382 4.11021
14 391 12.2997
14 450 4.27491
14 464 43.1834
14 479 42.5504
14 560 3.64543
14 580 3.33607
14 627 25.3228
14 637 12.1618
14 679 13.6215
14 702 13.3249
14 707 15.0414
14 862 1.93048
14 940 12.3475
14 957 22.0582
15 146 2.37785
15 168 0.0264442
15 198 0.569634
15 339 0.555545
15 410 2.36899
15 501 28.7104
15 541 1.39016
15 602 28.8831
15 649 48.6876
16 10 2.81906
16 23 4.3169
16 119 7.27041
16 165 12.4011
16 184 0.618847
16 209 1.61375
16 224 7.45902
16 296 30.429
16 345 30.3902
16 422 2.53148
16 449 4.13479
16 469 0.331327
16 486 30.3837
16 546 29.1031
16 585 6.88945
16 629 4.74391
16 799 0.250555
16 850 31.0437
17 3 2.62966
17 193 105.55
17 273 11.096
18 85 2.09349
18 118 0.239013
18 121 0.100822
18 139 0.102136
18 140 2.06758
18 144 0.0382264
18 158 0.0246008
18 192 0.0746143
18 205 2.03806
18 219 1.78148
18 231 0.0288694
18 249 0.105709
18 291 1.81015
18 299 2.0185
18 315 0.103606
18 337 0.161961
18 365 0.175969
18 386 0.132497
18 414 2.06003
18 421 2.00933
18 461 0.0979348
18 476 0.197707
18 857 0.0504211
19 5 0.270238
19 8 0.0696921
19 9 0.0786736
19 22 0.323434
19 28 10.9584
19 29 0.372079
19 30 0.798864
19 36 10.8859
19 46 0.407174
19 67 10.364
19 83 0.440265
19 92 0.321284
19 122 11.2192
19 179 11.134
19 188 0.411883
19 274 10.8194
19 301 12.5224
19 358 10.449
19 374 10.4567
19 383 7.74535
19 405 0.410762
19 409 10.8816
19 503 13.2947
19 514 14.1982
19 687 12.7027
19 707 14.2017
19 842 0.409349
19 914 9.88221
19 955 0.383275
19 956 22.8646
20 33 0.199164
20 38 2.82605
20 42 0.181807
20 45 0.191106
20 59 0.693081
20 60 5.42741
20 79 5.42009
20 108 1.39516
20 109 0.0330916
20 124 0.589597
20 143 0.0160675
20 163 1.6847
20 190 1.72117
20 194 0.0124813
20 206 1.25361
20 208 0.02503
20 233 1.89765
20 234 3.01477
20 277 5.2381
20 356 1.39905
20 361 2.75053
20 457 11.9679
20 489 11.3726
20 810 0.0308621
20 846 0.230228
20 959 0.0378166
21 175 19.6678
21 182 19.3457
21 267 19.5426
21 283 19.7535
21 318 19.3908
21 352 19.7356
21 396 19.4439
21 428 19.7811
21 441 19.3482
21 714 21.0486
21 720 21.9557
21 728 21.2943
21 734 19.6948
21 737 19.6946
21 738 19.6977
21 741 19.5346
21 744 19.5383
21 747 19.699
21 752 19.8134
21 753 19.6986
21 755 19.6938
21 757 19.8141
21 758 19.692
21 762 19.6973
21 769 19.6996
21 774 19.6965
21 776 19.7449
21 779 19.5377
21 785 19.3319
21 792 19.5361
21 797 19.4303
21 824 19.6909
21 856 19.5468
21 963 19.6941
21 964 19.6901
22 5 0.565229
22 8 0.349163
22 9 0.373664
22 19 0.280492
22 28 9.84021
22 29 0.0447716
22 30 0.471556
22 36 9.76781
22 46 0.0798666
22 67 9.24589
22 84 6.70588
22 92 0.616275
22 150 0.652816
22 179 10.0158
22 188 0.0845752
22 191 43.244
22 274 9.70124
22 301 10.7851
22 358 9.33087
22 374 9.33859
22 383 6.62987
22 405 0.705753
22 409 9.76348
22 438 6.6435
22 503 11.5575
22 514 12.4567
22 687 10.9702
22 707 12.4644
22 806 8.63972
22 842 0.0820412
22 861 8.64479
22 914 8.76406
22 955 0.0559668
22 956 21.179
23 10 1.48122
23 11 27.3417
23 16 4.33256
23 71 23.5072
23 119 8.35237
23 165 13.4831
23 209 2.68653
23 210 23.5778
23 224 8.54098
23 228 23.6706
23 266 23.5648
23 296 29.9351
23 324 21.792
23 345 29.8963
23 376 36.3321
23 392 29.5047
23 422 3.65992
23 449 5.21676
23 455 23.6004
23 486 29.8893
23 493 28.7355
23 546 29.0823
23 850 28.8078
23 874 25.0611
24 2 1.71464
24 14 12.5683
24 35 0.13078
24 44 4.99267
24 77 0.243241
24 105 0.142485
24 115 0.248304
24 138 1.60949
24 142 0.295599
24 185 0.310516
24 204 10.3801
24 243 10.5475
24 257 2.43965
24 270 24.2912
24 298 0.319094
24 391 0.107713
24 464 22.6549
24 479 19.8994
24 513 2.51114
24 576 19.7417
24 627 12.7693
24 679 1.81809
24 817 0.315565
24 862 14.2143
24 933 19.3351
24 940 0.155518
25 162 0.263925
25 226 0.118841
25 236 1.43595
25 239 0.374692
25 250 1.57239
25 265 0.151561
25 292 0.731578
25 300 1.27888
25 303 1.58085
25 323 1.29328
25 335 0.25611
25 340 1.46714
25 342 1.2495
25 362 0.229038
25 432 0.155573
25 495 0.782994
25 496 1.56129
25 532 0.303184
25 718 2.29165
25 725 48.1675
25 831 0.185588
25 841 0.173771
25 867 1.52757
25 870 0.461286
25 880 0.181922
26 33 3.01315
26 38 3.61124
26 52 2.02331
26 59 3.44602
26 66 0.191109
26 76 0.369309
26 80 4.31031
26 102 2.18361
26 108 2.49118
26 157 0.409302
26 163 2.78071
26 173 3.73434
26 187 3.30528
26 190 2.81718
26 191 3.65004
26 206 2.34962
26 211 4.57482
26 251 4.15137
26 258 3.06617
26 259 2.05325
26 290 4.30834
26 314 2.05921
26 351 1.30834
26 356 2.49506
26 361 3.84654
26 413 3.16317
26 434 4.2997
26 484 2.12336
26 485 3.86582
26 506 2.20628
26 599 15.1881
26 768 2.1329
26 805 1.98744
26 816 0.411619
26 846 2.98212
26 890 0.140649
26 934 0.0126614
26 949 15.0769
27 1 62.5172
27 6 47.3161
27 44 62.0659
27 370 2.00072
27 399 11.3464
27 726 68.5892
28 5 16.5251
28 8 16.3245
28 9 16.3335
28 19 16.3218
28 22 16.6647
28 29 16.7133
28 36 0.0713327
28 83 16.6951
28 92 16.5761
28 122 0.255304
28 179 0.171476
28 274 0.144163
28 358 0.519414
28 374 0.501302
28 405 16.6656
28 409 0.0751518
28 514 15.627
28 694 27.5991
28 707 16.1847
28 955 16.7245
28 956 19.8424
29 5 0.602878
29 8 0.402332
29 9 0.411313
29 19 0.333661
29 22 0.0540659
29 28 9.79467
29 30 0.426014
29 36 9.72226
29 40 0.615177
29 46 0.0343244
29 67 9.20035
29 84 6.66034
29 92 0.653923
29 150 0.607274
29 188 0.039033
29 191 43.1985
29 230 6.79347
29 274 9.6557
29 301 10.7396
29 358 9.28533
29 374 9.29305
29 383 6.58433
29 409 9.71794
29 438 6.59796
29 503 11.5119
29 514 12.4112
29 687 10.9247
29 707 12.4189
29 806 8.59418
29 842 0.036499
29 861 8.59925
29 914 8.71852
29 955 0.0431076
29 956 21.0818
30 19 0.763179
30 22 0.483584
30 29 0.428517
30 40 0.188779
30 43 1.53022
30 46 0.397732
30 67 5.90852
30 84 5.29714
30 150 0.180876
30 188 0.388783
30 230 5.11338
30 237 1.24324
30 301 6.45429
30 312 3.38801
30 358 5.9935
30 374 6.00123
30 380 3.94944
30 383 5.37851
30 402 0.303062
30 435 0.268076
30 438 5.3682
30 462 4.03216
30 503 7.22663
30 514 8.12588
30 521 4.01014
30 535 0.588289
30 605 4.2825
30 687 6.63933
30 707 8.13358
30 806 4.30868
30 842 0.391317
30 861 4.30315
30 914 5.41652
30 947 8.47306
30 955 0.472626
31 39 52.8898
31 53 16.6935
31 61 43.2359
31 97 25.7237
31 128 33.9837
31 129 34.063
31 141 35.9767
31 155 34.4143
31 245 24.9678
31 254 24.0071
31 260 35.0341
31 289 35.9091
31 294 24.6716
31 304 25.792
31 305 24.8147
31 309 24.799
31 336 24.1412
31 343 36.7086
31 344 24.5853
31 463 33.6966
31 498 24.9068
31 553 34.7507
31 700 20.1164
31 837 24.0024
31 881 36.1076
32 64 1.29262
32 75 0.379236
32 103 1.26279
32 159 0.354384
32 167 2.04219
32 218 0.372677
32 240 2.69162
32 294 1.36024
32 297 0.0239748
32 344 1.45001
32 373 1.6756
32 400 0.158449
32 401 0.47928
32 418 0.0407741
32 459 0.365099
32 490 0.921492
32 523 0.589685
32 533 30.5122
32 540 2.30802
32 542 0.920806
32 548 2.51082
32 557 2.75087
32 563 0.527921
32 569 5.69852
32 594 1.96879
32 633 5.47914
32 644 8.42426
32 656 21.6951
32 669 4.4725
32 671 3.91727
32 677 8.78959
32 678 2.07903
32 712 2.19657
32 761 1.25042
32 766 1.25112
32 770 1.26008
32 818 1.2568
32 832 1.24904
32 847 1.24536
32 858 1.2405
32 881 0.757052
33 20 0.19466
33 26 2.78924
33 38 2.62415
33 42 0.377151
33 45 0.38645
33 59 0.491187
33 66 2.93159
33 76 2.65229
33 102 0.918502
33 108 1.19327
33 109 0.160567
33 143 0.179714
33 157 3.14978
33 163 1.48281
33 190 1.51927
33 191 0.69521
33 194 0.18156
33 206 1.05172
33 208 0.174165
33 234 2.81287
33 259 0.927028
33 356 1.19716
33 361 2.54864
33 457 12.1632
33 484 0.828712
33 489 11.568
33 506 1.00005
33 768 0.819167
33 810 0.162797
33 816 3.1521
33 846 0.0283333
33 890 2.88107
33 934 2.77582
33 959 0.224005
34 37 49.8296
34 65 40.5403
34 99 0.441831
34 116 14.0218
34 127 1.0031
34 134 0.336747
34 149 15.1595
34 153 20.9974
34 171 0.41512
34 172 0.750007
34 174 0.0956898
34 189 0.0850605
34 200 0.354668
34 203 0.401535
34 221 0.993545
34 227 0.707301
34 256 2.94769
34 295 2.95918
34 316 13.8852
34 333 17.4111
34 411 1.05145
34 433 0.390287
34 510 3.07313
34 518 51.9592
34 685 28.2044
34 686 63.0526
34 764 0.986586
34 828 0.316469
34 887 3.98288
35 2 1.65164
35 14 12.5053
35 24 0.158758
35 77 0.111492
35 105 0.0107366
35 115 0.116555
35 138 1.91881
35 142 0.16385
35 160 17.1197
35 185 0.178768
35 204 10.3171
35 243 10.4845
35 257 2.74897
35 270 16.9159
35 286 12.0036
35 298 0.187345
35 326 11.9151
35 348 16.4316
35 382 16.258
35 391 0.037028
35 425 11.8543
35 458 16.1388
35 464 15.2797
35 479 12.5242
35 513 2.82046
35 560 15.7932
35 576 12.3664
35 580 15.4838
35 627 13.0786
35 679 1.92745
35 695 12.86
35 794 15.8669
35 817 0.183817
35 862 14.0826
35 905 16.4541
35 933 11.9572
35 940 0.0237701
36 5 16.4538
36 8 16.2532
36 9 16.2622
36 19 16.2505
36 22 16.5934
36 28 0.0723594
36 29 16.642
36 46 16.6771
36 67 0.521465
36 83 16.6238
36 92 16.5048
36 122 0.333229
36 179 0.247968
36 274 0.072887
36 358 0.448139
36 374 0.430026
36 405 16.5943
36 409 0.00387589
36 503 4.65118
36 514 5.55043
36 694 22.8624
36 707 5.55813
36 842 16.6793
36 914 0.95953
36 955 16.6532
36 956 14.2211
37 34 60.9985
37 65 9.28167
37 131 38.5097
37 134 61.1571
37 174 60.916
37 189 60.902
37 203 61.4242
37 242 18.6548
37 346 37.5879
37 364 56.0354
37 385 56.8608
37 390 15.4344
37 394 17.9579
37 510 38.7444
37 518 4.96057
37 549 15.0763
37 676 34.5381
37 685 21.6055
37 686 17.8986
37 828 61.3392
38 20 2.83187
38 26 3.67655
38 33 2.6317
38 59 3.06458
38 60 5.47766
38 66 3.48448
38 76 3.55812
38 79 5.47034
38 102 1.84225
38 108 1.43675
38 109 2.79778
38 143 2.81692
38 157 3.7061
38 163 1.73495
38 187 4.70783
38 190 1.77142
38 191 3.2686
38 194 2.81877
38 206 1.58326
38 208 2.81137
38 234 3.06502
38 258 4.46873
38 259 3.49845
38 277 5.28835
38 351 4.2178
38 356 1.43205
38 361 0.0986992
38 413 4.56572
38 484 3.40013
38 506 3.57147
38 768 3.39059
38 810 2.80001
38 816 3.70842
38 846 2.60068
38 890 3.53568
38 934 3.68913
38 959 2.86121
39 31 52.8704
39 589 61.8043
39 689 52.072
40 29 0.617612
40 30 0.188711
40 43 1.34071
40 46 0.586827
40 67 5.71901
40 84 5.10763
40 150 0.00727721
40 188 0.577878
40 230 4.92387
40 237 1.05373
40 301 6.26478
40 311 3.73208
40 312 3.1985
40 358 5.80399
40 380 3.75993
40 383 5.189
40 402 0.113551
40 412 2.64746
40 435 0.0785648
40 438 5.17869
40 462 3.84265
40 497 2.18714
40 500 15.0967
40 503 7.03712
40 514 7.93636
40 521 3.82063
40 535 0.398778
40 605 3.94255
40 637 21.4494
40 673 12.9751
40 687 6.44982
40 707 7.94407
40 806 4.11916
40 842 0.580412
40 861 4.11364
40 901 3.42818
40 903 3.46683
40 914 5.22701
40 947 8.28355
40 949 55.2729
40 955 0.661721
41 58 5.20554
41 101 66.2326
41 177 66.3032
41 241 66.2725
41 355 66.2666
41 371 66.2203
41 505 65.6936
41 639 38.1991
41 684 65.8866
41 698 44.1589
42 20 0.179104
42 33 0.378259
42 45 0.00657428
42 59 0.872176
42 60 16.7415
42 79 16.7342
42 108 12.7095
42 109 0.212187
42 124 0.405066
42 143 0.195163
42 163 12.9988
42 190 13.0353
42 194 0.191577
42 208 0.204125
42 233 1.71312
42 234 14.3289
42 277 16.5522
42 356 12.7131
42 361 14.0649
42 445 1.73225
42 457 11.7833
42 489 11.1881
42 810 0.209958
42 959 0.216912
43 30 1.43925
43 40 1.24991
43 84 5.62234
43 150 1.25781
43 230 5.48286
43 237 2.11585
43 301 5.71998
43 311 2.36649
43 312 3.42234
43 330 8.19601
43 380 3.21513
43 383 5.60539
43 402 1.14103
43 412 1.28057
43 435 1.17061
43 438 5.58984
43 462 3.29785
43 497 0.810685
43 500 8.91363
43 521 3.27583
43 535 1.46089
43 570 2.9223
43 605 2.57566
43 608 4.85508
43 612 1.35388
43 637 20.7549
43 673 11.0372
43 687 5.90502
43 702 15.3343
43 806 3.57436
43 861 3.56884
43 884 8.18589
43 901 2.06259
43 903 2.09994
43 904 2.1547
43 915 4.90718
43 920 2.84143
43 947 7.73184
44 1 0.447575
44 2 6.85624
44 24 5.112
44 27 55.5678
44 138 3.35522
44 257 2.52241
44 370 53.5604
44 391 5.24932
44 399 50.1227
44 447 25.4084
44 513 2.4503
44 592 15.462
44 627 14.4862
44 679 6.95872
44 726 18.411
45 20 0.192462
45 33 0.391617
45 42 0.0089617
45 60 23.8892
45 68 1.90628
45 79 23.8819
45 109 0.225545
45 124 0.399762
45 143 0.208521
45 163 20.1383
45 190 20.183
45 194 0.204935
45 208 0.217483
45 233 1.71001
45 234 21.4766
45 277 23.6999
45 445 1.72913
45 457 11.7773
45 489 11.1821
45 810 0.223315
45 959 0.23027
46 5 0.6368
46 8 0.436254
46 9 0.445236
46 19 0.367583
46 22 0.0879885
46 29 0.0329218
46 30 0.392989
46 36 9.68924
46 40 0.582151
46 67 9.16732
46 84 6.62731
46 150 0.574248
46 188 0.00600753
46 230 6.76045
46 274 9.62267
46 301 10.7066
46 358 9.2523
46 374 9.26003
46 383 6.5513
46 409 9.68491
46 435 0.661448
46 438 6.56493
46 462 8.83721
46 503 11.4789
46 514 12.3782
46 521 8.8599
46 687 10.8916
46 707 12.3859
46 806 8.56115
46 842 0.00347355
46 861 8.56622
46 914 8.6855
46 955 0.0770302
46 956 21.0488
47 4 0.0166394
47 13 3.52465
47 53 17.7857
47 61 29.5877
47 62 10.4461
47 97 10.2692
47 120 10.4756
47 128 0.70422
47 129 0.78435
47 135 10.4161
47 155 1.13564
47 180 5.55029
47 244 0.0499415
47 245 9.51332
47 254 10.4414
47 304 10.3375
47 305 9.63114
47 306 5.97887
47 309 9.65312
47 321 0.45329
47 343 4.1508
47 381 0.851787
47 407 12.1856
47 460 2.7421
47 463 1.03422
47 468 10.5553
47 498 9.5391
47 837 10.453
48 114 0.0103944
48 164 0.0902389
48 166 0.101691
48 248 0.0527796
48 269 0.111383
48 279 0.0265089
48 293 0.0866989
48 467 0.0827763
48 477 0.176733
48 645 0.987668
48 651 26.7014
48 655 29.2168
48 681 1.00748
48 682 3.70705
48 725 28.5703
48 756 0.753076
48 786 0.0286428
48 795 0.451643
48 800 0.441532
48 804 0.447298
48 811 0.00316717
48 812 0.464754
48 815 0.754479
48 823 0.443975
48 834 0.453666
48 835 0.461943
48 860 0.438708
48 885 0.447018
48 896 0.513942
48 932 3.60513
48 942 1.31865
48 961 1.16805
49 6 26.5601
49 12 21.8281
49 78 1.71767
49 95 19.1304
49 193 19.7542
49 197 1.42205
49 613 24.7753
50 55 0.107878
50 69 0.175243
50 73 0.0802853
50 87 0.0552788
50 88 0.885754
50 96 1.55744
50 111 0.449115
50 133 0.0391359
50 196 41.3528
50 220 0.0242973
50 272 0.147231
50 322 45.8701
50 357 1.55288
50 368 0.721795
50 397 44.8481
50 454 41.971
50 584 19.6509
51 82 0.0361058
51 106 0.191071
51 161 0.016989
51 319 0.0542691
51 320 0.0709151
51 334 0.0825005
51 666 28.7368
51 713 57.4091
51 716 24.4664
51 791 0.249896
51 798 0.0428248
51 883 0.800944
51 929 0.0331736
52 26 2.01954
52 66 1.82816
52 76 2.10804
52 157 1.60996
52 176 3.89235
52 225 0.588832
52 253 0.606732
52 314 0.032021
52 347 1.10197
52 367 0.215424
52 446 4.01641
52 472 6.43776
52 475 6.90361
52 482 8.668
52 519 6.3651
52 526 2.81234
52 575 9.92934
52 628 10.5708
52 660 4.05886
52 805 0.0318263
52 816 1.60765
52 889 1.72324
52 890 1.87867
52 893 1.95707
52 902 1.99688
53 4 17.7215
53 31 16.6663
53 47 17.7014
53 61 28.2989
53 64 7.99748
53 97 8.98041
53 128 17.2405
53 129 17.3197
53 141 19.1386
53 155 17.671
53 244 17.6451
53 245 8.22452
53 254 7.26382
53 260 18.196
53 289 19.1658
53 294 7.92834
53 305 8.07145
53 309 8.05574
53 321 17.2225
53 336 7.39793
53 343 19.9653
53 344 7.84202
53 381 16.8187
53 460 19.2775
53 463 16.9534
53 490 19.7712
53 498 8.1635
53 553 18.0074
53 700 17.0899
53 837 7.25909
53 881 19.3643
54 91 2.19604
54 93 2.14414
54 110 1.91752
54 117 0.175447
54 170 1.11964
54 213 1.13102
54 229 0.232091
54 246 2.14443
54 288 1.94393
54 310 0.245696
54 331 0.140703
54 363 0.124174
54 372 0.142534
54 396 0.549577
54 415 0.0986089
54 423 43.689
54 512 38.0924
54 520 43.5806
54 522 0.018498
54 597 48.5658
54 598 52.133
54 641 12.8371
54 680 45.3302
54 720 3.08813
54 759 1.63994
54 797 0.56319
54 808 0.395923
54 856 0.446705
54 866 0.169477
54 878 0.0903227
55 50 0.106079
55 69 0.0632734
55 73 0.023527
55 87 0.048553
55 111 0.562334
55 112 0.0717816
55 132 0.111895
55 133 0.0646764
55 196 9.04319
55 220 0.0797064
55 262 0.853876
55 272 0.0352615
55 284 0.142783
55 325 2.66247
55 397 12.689
55 430 0.123022
55 451 0.100301
55 454 9.66137
55 456 0.644285
55 473 0.266089
55 584 19.7641
55 610 0.416543
55 796 0.118057
56 72 59.435
56 215 6.88537
56 667 48.4837
57 125 0.84319
57 130 0.941446
57 147 1.26731
57 183 0.3199
57 255 1.01924
57 261 0.447865
57 501 3.2412
57 556 15.8633
57 661 40.0532
57 683 16.0596
57 688 56.4588
57 808 2.61738
58 41 5.16317
58 101 69.2754
58 177 69.346
58 241 69.3153
58 355 69.3094
58 371 69.2631
58 505 67.5616
58 639 42.3533
58 698 49.778
59 20 0.689212
59 26 3.21931
59 33 0.489047
59 38 3.05489
59 42 0.871703
59 66 3.36232
59 76 3.08302
59 102 1.34924
59 108 1.624
59 109 0.655119
59 143 0.674266
59 157 3.58052
59 163 1.91354
59 190 1.95001
59 191 0.201035
59 194 0.676112
59 206 1.48245
59 208 0.668717
59 258 2.32737
59 259 1.3571
59 351 2.07645
59 356 1.62789
59 361 2.97937
59 457 12.9368
59 484 1.25878
59 489 12.3415
59 506 1.43012
59 768 1.24924
59 810 0.657349
59 816 3.58283
59 846 0.459025
59 890 3.31181
59 934 3.20589
59 959 0.718557
60 20 25.8173
60 38 5.46546
60 42 25.9998
60 45 26.0091
60 79 0.00495853
60 124 26.4076
60 143 25.8024
60 163 3.75283
60 190 3.71637
60 194 25.8042
60 233 27.7157
60 234 2.41894
60 277 0.195817
60 356 4.03882
60 361 5.38994
60 388 34.8268
60 404 25.3729
60 959 25.8467
61 4 29.569
61 31 43.2562
61 47 29.5489
61 53 28.4639
61 62 19.4727
61 90 56.9894
61 97 19.2958
61 120 19.5022
61 128 29.2711
61 129 29.3503
61 135 19.4427
61 180 35.1026
61 244 29.4926
61 245 20.0283
61 304 19.3641
61 305 20.1814
61 306 35.5312
61 309 20.2033
61 321 29.0945
61 343 26.8383
61 381 28.6957
61 407 21.2122
61 460 31.3081
61 463 28.7682
61 468 19.5819
61 498 20.0893
62 4 10.4631
62 13 13.8582
62 47 10.443
62 61 19.4946
62 97 0.172589
62 120 0.027804
62 128 10.1653
62 135 0.0350742
62 180 15.9968
62 244 10.3868
62 245 0.922446
62 304 0.10428
62 305 1.07552
62 306 16.4254
62 321 9.98863
62 343 7.4335
62 381 9.58988
62 407 1.7399
62 463 9.66236
62 468 0.109557
62 498 0.983473
63 168 2.51224
63 198 1.96905
63 339 1.98314
63 492 0.691092
63 501 30.1132
63 525 0.774965
63 527 0.736225
63 538 0.629482
63 541 1.09617
63 572 0.523964
63 625 13.1538
63 631 14.4357
63 688 47.7649
63 859 0.311083
64 32 12.2659
64 53 8.06555
64 75 11.8844
64 103 0.0190333
64 141 12.0064
64 155 13.4741
64 159 11.9056
64 167 13.5965
64 218 11.8893
64 240 13.6954
64 254 0.736816
64 260 12.9429
64 289 12.3076
64 294 0.0567146
64 297 12.2929
64 336 0.587125
64 344 0.146484
64 400 12.4273
64 418 12.3097
64 459 11.8949
64 490 11.9178
64 540 14.3206
64 548 13.5146
64 553 11.1491
64 557 13.8945
64 656 43.7939
64 677 7.57011
64 761 0.0313994
64 766 0.0307003
64 770 0.0217405
64 818 0.0250226
64 832 0.0327859
64 837 0.726857
64 881 11.5109
65 34 63.5668
65 37 9.28616
65 99 63.0886
65 171 63.1153
65 174 63.6753
65 189 63.6647
65 203 63.1289
65 242 9.37103
65 333 80.8071
65 346 46.8816
65 390 21.8896
65 394 8.67417
65 470 22.3497
65 518 11.4157
65 549 24.3701
65 676 25.2543
65 685 12.3044
65 686 27.1995
65 828 63.2262
65 852 13.8146
66 26 0.187948
66 33 2.92028
66 38 3.41949
66 52 1.82781
66 59 3.35316
66 76 0.276447
66 102 2.09075
66 108 2.39831
66 109 3.08635
66 157 0.213796
66 163 2.68785
66 173 3.92225
66 187 3.4932
66 190 2.72432
66 191 3.55718
66 206 2.25676
66 234 4.01792
66 251 4.33929
66 258 3.25409
66 259 2.24116
66 314 1.8637
66 351 1.49626
66 356 2.4022
66 361 3.51976
66 367 2.04711
66 413 3.35109
66 484 2.31128
66 485 4.05373
66 506 2.3942
66 768 2.32082
66 805 1.79193
66 810 3.08858
66 816 0.216112
66 846 2.88926
66 890 0.0470806
66 934 0.200531
67 5 9.74569
67 8 9.54515
67 9 9.55413
67 19 9.47647
67 22 9.19688
67 29 9.14181
67 30 8.71291
67 36 0.513116
67 40 8.80328
67 46 9.11103
67 84 2.64238
67 150 8.79538
67 151 15.0961
67 160 15.1516
67 178 13.9112
67 188 9.10208
67 230 2.77552
67 274 0.446548
67 301 3.66655
67 302 15.8087
67 358 0.0761787
67 374 0.0839024
67 383 2.5647
67 409 0.50879
